participant_id,session_index,trial_index,trial_type,reference_x,reference_y,comparison_x,comparison_y,ref_rgb_r,ref_rgb_g,ref_rgb_b,comp_rgb_r,comp_rgb_g,comp_rgb_b,direction,level_magnitude,reference_position,comparison_position,ref_idx,dir_idx,level_idx,trial_rep
P01,1,1688,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.8636350065585798,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.06818249672071008,0.4683404509853434,0.5,0.0,-0.3,2,0,7,0,0,8
P01,1,2230,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.6582458280396084,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.8291229140198042,0.5,1.5707963267948966,-0.3,1,0,9,1,0,10
P01,1,3473,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408505,1.0,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,1.0,0.5,1.5707963267948966,0.3,2,1,14,1,2,13
P01,1,4374,VALIDATION,0.4609227538346741,0.4195344228012768,0.7609227538346741,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.8804613769173371,0.7097672114006384,0.5,0.0,0.3,1,0,18,0,2,14
P01,1,2320,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.8136109962715767,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.09319450186421163,0.9791229140198041,0.5,3.141592653589793,0.3,0,1,9,2,2,0
P01,1,782,VALIDATION,-1.0,0.573235229154987,-1.0,0.27323522915498705,0.0,0.7866176145774935,0.5,0.0,0.6366176145774936,0.5,1.5707963267948966,-0.3,0,1,3,1,0,2
P01,1,521,VALIDATION,-1.0,-0.06880109593275947,-0.7,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.15000000000000002,0.46559945203362024,0.5,0.0,0.3,1,0,2,0,2,1
P01,1,522,VALIDATION,-1.0,-0.06880109593275947,-0.7,-0.06880109593275947,0.0,0.46559945203362024,0.5,0.15000000000000002,0.46559945203362024,0.5,0.0,0.3,0,1,2,0,2,2
P01,1,4017,VALIDATION,0.4130103185970559,-0.4102228925493333,0.1130103185970559,-0.41022289254933325,0.706505159298528,0.29488855372533335,0.5,0.556505159298528,0.2948885537253334,0.5,3.141592653589793,0.3,2,1,16,2,2,17
P01,1,2939,VALIDATION,-0.008786003156592809,0.05703519227860274,0.2912139968434072,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.6456069984217037,0.5285175961393014,0.5,0.0,0.3,0,1,12,0,2,19
P01,1,4680,VALIDATION,0.5368466053024314,0.9880304987479203,0.8368466053024315,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.9184233026512157,0.9940152493739601,0.5,3.141592653589793,-0.3,0,1,19,2,0,0
P01,1,4826,VALIDATION,0.9244076469689557,-1.0,0.9244076469689557,-1.0,0.9622038234844779,0.0,0.5,0.9622038234844779,0.0,0.5,0.0,0.0,1,2,20,0,1,6
P01,1,2398,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.6582458280396084,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.8291229140198042,0.5,4.71238898038469,0.3,2,1,9,3,2,18
P01,1,2207,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.21361099627157681,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.39319450186421157,0.9791229140198041,0.5,0.0,0.3,2,1,9,0,2,7
P01,1,4518,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346742,0.7195344228012768,0.730461376917337,0.7097672114006384,0.5,0.7304613769173371,0.8597672114006384,0.5,4.71238898038469,-0.3,2,1,18,3,0,18
P01,1,780,VALIDATION,-1.0,0.573235229154987,-1.0,0.27323522915498705,0.0,0.7866176145774935,0.5,0.0,0.6366176145774936,0.5,1.5707963267948966,-0.3,2,0,3,1,0,0
P01,1,4687,VALIDATION,0.5368466053024314,0.9880304987479203,0.8368466053024315,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.9184233026512157,0.9940152493739601,0.5,3.141592653589793,-0.3,2,1,19,2,0,7
P01,1,3996,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,3.141592653589793,0.0,0,2,16,2,1,16
P01,1,1511,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.4335114718399157,-0.8575321778643448,0.28324426408004216,0.22123391106782764,0.5,0.28324426408004216,0.07123391106782762,0.5,1.5707963267948966,-0.3,0,2,6,1,0,11
P01,1,1882,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.5636350065585799,-0.06331909802931324,0.21818249672071005,0.4683404509853434,0.5,0.21818249672071005,0.4683404509853434,0.5,4.71238898038469,0.0,1,0,7,3,1,2
P01,1,651,VALIDATION,-1.0,-0.06880109593275947,-1.0,-0.06880109593275943,0.0,0.46559945203362024,0.5,0.0,0.4655994520336203,0.5,3.141592653589793,0.3,2,0,2,2,2,11
P01,1,3947,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.11022289254933332,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.4448885537253333,0.5,1.5707963267948966,0.3,1,2,16,1,2,7
P01,1,1801,VALIDATION,-0.5636350065585799,-0.06331909802931324,-0.2636350065585799,-0.06331909802931328,0.21818249672071005,0.4683404509853434,0.5,0.36818249672071,0.4683404509853434,0.5,3.141592653589793,-0.3,0,1,7,2,0,1
P01,1,369,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.653601211637719,-0.4802683031605927,0.023199394181140476,0.25986584841970367,0.5,0.1731993941811405,0.2598658484197036,0.5,3.141592653589793,-0.3,0,2,1,2,0,9
P01,1,5234,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.11813591958424358,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.44093204020787824,0.5,4.71238898038469,-0.3,2,0,21,3,0,14
P01,1,3731,VALIDATION,0.5215089703802877,-1.0,0.8215089703802876,-1.0,0.7607544851901438,0.0,0.5,0.9107544851901438,0.0,0.5,3.141592653589793,-0.3,0,1,15,2,0,11
P01,1,118,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.6098571387180167,0.0,0.04507143064099162,0.5,0.0,0.19507143064099164,0.5,1.5707963267948966,0.3,0,1,0,1,2,18
P01,1,377,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.653601211637719,-0.4802683031605927,0.023199394181140476,0.25986584841970367,0.5,0.1731993941811405,0.2598658484197036,0.5,3.141592653589793,-0.3,1,0,1,2,0,17
P01,1,216,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,4.71238898038469,0.0,1,2,0,3,1,16
P01,1,2216,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.21361099627157681,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.39319450186421157,0.9791229140198041,0.5,0.0,0.3,0,2,9,0,2,16
P01,1,4558,VALIDATION,0.4609227538346741,0.4195344228012768,0.46092275383467407,0.1195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.5597672114006385,0.5,4.71238898038469,0.3,1,0,18,3,2,18
P01,1,1613,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.7335114718399156,-0.5575321778643447,0.28324426408004216,0.22123391106782764,0.5,0.1332442640800422,0.22123391106782764,0.5,3.141592653589793,0.3,1,0,6,2,2,13
P01,1,2883,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.30878600315659277,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.3456069984217036,0.5285175961393014,0.5,0.0,-0.3,1,2,12,0,0,3
P01,1,4295,VALIDATION,0.5931264066149119,0.06167946962329224,0.5931264066149119,0.06167946962329224,0.7965632033074559,0.5308397348116461,0.5,0.7965632033074559,0.5308397348116461,0.5,4.71238898038469,0.0,1,0,17,3,1,15
P01,1,5381,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.3325044568707964,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.6662522284353982,0.5,1.5707963267948966,0.3,2,1,22,1,2,1
P01,1,962,VALIDATION,-0.9797769976513583,1.0,-1.0,1.0,0.010111501174320858,1.0,0.5,0.0,1.0,0.5,0.0,-0.3,2,1,4,0,0,2
P01,1,5397,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.3325044568707964,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.6662522284353982,0.5,1.5707963267948966,0.3,1,0,22,1,2,17
P01,1,2510,VALIDATION,0.02237057894447589,-1.0,0.022370578944475906,-0.7,0.511185289472238,0.0,0.5,0.511185289472238,0.15000000000000002,0.5,1.5707963267948966,0.3,0,2,10,1,2,10
P01,1,5629,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.8040136042355621,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.9020068021177811,0.5,1.5707963267948966,0.3,1,2,23,1,2,9
P01,1,4563,VALIDATION,0.5368466053024314,0.9880304987479203,0.23684660530243146,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.6184233026512157,0.9940152493739601,0.5,0.0,-0.3,2,0,19,0,0,3
P01,1,3997,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,3.141592653589793,0.0,2,1,16,2,1,17
P01,1,359,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.18026830316059267,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.40986584841970364,0.5,1.5707963267948966,0.3,2,0,1,1,2,19
P01,1,1246,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.29588310114083954,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.3520584494295802,0.04699098521619943,0.5,0.0,0.3,0,1,5,0,2,6
P01,1,3408,VALIDATION,0.018482913772408488,0.9092900825439996,0.31848291377240845,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.6592414568862042,0.9546450412719998,0.5,0.0,0.3,1,2,14,0,2,8
P01,1,5083,VALIDATION,0.9068777042230437,-0.41813591958424356,1.0,-0.41813591958424356,0.9534388521115218,0.2909320402078782,0.5,1.0,0.2909320402078782,0.5,0.0,0.3,0,1,21,0,2,3
P01,1,2415,VALIDATION,0.02237057894447589,-1.0,-0.27762942105552413,-1.0,0.511185289472238,0.0,0.5,0.36118528947223794,0.0,0.5,0.0,-0.3,1,2,10,0,0,15
P01,1,5579,VALIDATION,0.9623422152178822,0.5040136042355622,1.0,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,1.0,0.752006802117781,0.5,0.0,0.3,1,2,23,0,2,19
P01,1,5319,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.5162522284353982,0.5,0.0,0.0,0,2,22,0,1,19
P01,1,2185,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.9791229140198041,0.5,0.0,0.0,0,1,9,0,1,5
P01,1,3995,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,3.141592653589793,0.0,0,1,16,2,1,15
P01,1,2567,VALIDATION,0.02237057894447589,-1.0,-0.27762942105552413,-1.0,0.511185289472238,0.0,0.5,0.36118528947223794,0.0,0.5,3.141592653589793,0.3,0,1,10,2,2,7
P01,1,3423,VALIDATION,0.018482913772408488,0.9092900825439996,0.01848291377240847,0.6092900825439995,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.8046450412719998,0.5,1.5707963267948966,-0.3,0,2,14,1,0,3
P01,1,2037,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.5391515514080925,0.8049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.23042422429595377,0.9024756431632238,0.5,1.5707963267948966,0.3,2,1,8,1,2,17
P01,1,5096,VALIDATION,0.9068777042230437,-0.41813591958424356,1.0,-0.41813591958424356,0.9534388521115218,0.2909320402078782,0.5,1.0,0.2909320402078782,0.5,0.0,0.3,0,1,21,0,2,16
P01,1,772,VALIDATION,-1.0,0.573235229154987,-0.7,0.573235229154987,0.0,0.7866176145774935,0.5,0.15000000000000002,0.7866176145774935,0.5,0.0,0.3,0,1,3,0,2,12
P01,1,1284,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.04699098521619943,0.5,1.5707963267948966,0.0,1,2,5,1,1,4
P01,1,5512,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,-0.2674955431292036,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.3662522284353982,0.5,4.71238898038469,0.3,1,2,22,3,2,12
P01,1,3562,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408488,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.9546450412719998,0.5,4.71238898038469,0.0,1,2,14,3,1,2
P01,1,5679,VALIDATION,0.9623422152178822,0.5040136042355622,0.9623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.9811711076089411,0.752006802117781,0.5,3.141592653589793,0.0,1,2,23,2,1,19
P01,1,2587,VALIDATION,0.02237057894447589,-1.0,0.022370578944475944,-0.7,0.511185289472238,0.0,0.5,0.511185289472238,0.15000000000000002,0.5,4.71238898038469,-0.3,0,1,10,3,0,7
P01,1,5481,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.5162522284353982,0.5,4.71238898038469,0.0,0,2,22,3,1,1
P01,1,1414,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.04699098521619943,0.5,4.71238898038469,0.0,0,1,5,3,1,14
P01,1,1234,VALIDATION,-0.5958831011408395,-0.9060180295676011,-0.5958831011408395,-0.9060180295676011,0.20205844942958023,0.04699098521619943,0.5,0.20205844942958023,0.04699098521619943,0.5,0.0,0.0,0,1,5,0,1,14
P01,1,5200,VALIDATION,0.9068777042230437,-0.41813591958424356,0.6068777042230438,-0.4181359195842435,0.9534388521115218,0.2909320402078782,0.5,0.8034388521115219,0.2909320402078782,0.5,3.141592653589793,0.3,2,1,21,2,2,0
P01,1,435,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.953601211637719,-0.18026830316059267,0.023199394181140476,0.25986584841970367,0.5,0.023199394181140476,0.40986584841970364,0.5,4.71238898038469,-0.3,1,2,1,3,0,15
P01,1,1674,VALIDATION,-0.4335114718399157,-0.5575321778643447,-0.43351147183991573,-0.8575321778643448,0.28324426408004216,0.22123391106782764,0.5,0.2832442640800421,0.07123391106782762,0.5,4.71238898038469,0.3,2,0,6,3,2,14
P01,1,3299,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.36006524356832803,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.319967378215836,0.7514234438413612,0.5,3.141592653589793,0.3,2,1,13,2,2,19
P01,1,365,VALIDATION,-0.953601211637719,-0.48026830316059266,-0.653601211637719,-0.4802683031605927,0.023199394181140476,0.25986584841970367,0.5,0.1731993941811405,0.2598658484197036,0.5,3.141592653589793,-0.3,1,0,1,2,0,5
P01,1,4508,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346742,0.7195344228012768,0.730461376917337,0.7097672114006384,0.5,0.7304613769173371,0.8597672114006384,0.5,4.71238898038469,-0.3,2,1,18,3,0,8
P01,1,231,VALIDATION,-1.0,-0.9098571387180168,-1.0,-1.0,0.0,0.04507143064099162,0.5,0.0,0.0,0.5,4.71238898038469,0.3,1,2,0,3,2,11
P01,1,5102,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.7181359195842436,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.1409320402078782,0.5,1.5707963267948966,-0.3,0,1,21,1,0,2
P01,1,147,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,3.141592653589793,0.0,0,2,0,2,1,7
P01,1,5266,VALIDATION,0.9068777042230437,-0.41813591958424356,0.9068777042230437,-0.7181359195842436,0.9534388521115218,0.2909320402078782,0.5,0.9534388521115218,0.1409320402078782,0.5,4.71238898038469,0.3,1,2,21,3,2,6
P01,1,3088,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.008786003156592809,0.05703519227860274,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.5285175961393014,0.5,4.71238898038469,0.0,2,0,12,3,1,8
P01,1,4035,VALIDATION,0.4130103185970559,-0.4102228925493333,0.41301031859705595,-0.11022289254933332,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.4448885537253333,0.5,4.71238898038469,-0.3,0,1,16,3,0,15
P01,1,3554,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408543,1.0,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,1.0,0.5,4.71238898038469,-0.3,0,2,14,3,0,14
P01,1,407,VALIDATION,-0.953601211637719,-0.48026830316059266,-1.0,-0.4802683031605926,0.023199394181140476,0.25986584841970367,0.5,0.0,0.2598658484197037,0.5,3.141592653589793,0.3,1,2,1,2,2,7
P01,1,5538,VALIDATION,0.9623422152178822,0.5040136042355622,0.6623422152178822,0.5040136042355622,0.9811711076089411,0.752006802117781,0.5,0.8311711076089411,0.752006802117781,0.5,0.0,-0.3,1,0,23,0,0,18
P01,1,3456,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408488,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.9546450412719998,0.5,1.5707963267948966,0.0,0,1,14,1,1,16
P01,1,2090,VALIDATION,-0.5391515514080925,0.5049512863264476,-0.8391515514080925,0.5049512863264476,0.23042422429595377,0.7524756431632238,0.5,0.08042422429595375,0.7524756431632238,0.5,3.141592653589793,0.3,0,1,8,2,2,10
P01,1,86,VALIDATION,-1.0,-0.9098571387180168,-1.0,-0.9098571387180168,0.0,0.04507143064099162,0.5,0.0,0.04507143064099162,0.5,1.5707963267948966,0.0,0,2,0,1,1,6
P01,1,3576,VALIDATION,0.018482913772408488,0.9092900825439996,0.018482913772408488,0.9092900825439996,0.5092414568862043,0.9546450412719998,0.5,0.5092414568862043,0.9546450412719998,0.5,4.71238898038469,0.0,0,2,14,3,1,16
P01,1,3271,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.060065243568328056,0.5028468876827223,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.7514234438413612,0.5,3.141592653589793,0.0,1,0,13,2,1,11
P01,1,844,VALIDATION,-1.0,0.573235229154987,-0.7,0.573235229154987,0.0,0.7866176145774935,0.5,0.15000000000000002,0.7866176145774935,0.5,3.141592653589793,-0.3,2,1,3,2,0,4
P01,1,1031,VALIDATION,-0.9797769976513583,1.0,-0.9797769976513583,0.7,0.010111501174320858,1.0,0.5,0.010111501174320858,0.85,0.5,1.5707963267948966,-0.3,1,2,4,1,0,11
P01,1,3718,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-0.7,0.7607544851901438,0.0,0.5,0.7607544851901438,0.15000000000000002,0.5,1.5707963267948966,0.3,1,2,15,1,2,18
P01,1,4329,VALIDATION,0.4609227538346741,0.4195344228012768,0.16092275383467414,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.580461376917337,0.7097672114006384,0.5,0.0,-0.3,0,1,18,0,0,9
P01,1,3855,VALIDATION,0.4130103185970559,-0.4102228925493333,0.1130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.556505159298528,0.29488855372533335,0.5,0.0,-0.3,2,1,16,0,0,15
P01,1,2987,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.00878600315659279,0.3570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.6785175961393013,0.5,1.5707963267948966,0.3,2,1,12,1,2,7
P01,1,4350,VALIDATION,0.4609227538346741,0.4195344228012768,0.4609227538346741,0.4195344228012768,0.730461376917337,0.7097672114006384,0.5,0.730461376917337,0.7097672114006384,0.5,0.0,0.0,0,1,18,0,1,10
P01,1,2628,VALIDATION,0.02237057894447589,-1.0,0.022370578944475833,-1.0,0.511185289472238,0.0,0.5,0.511185289472238,0.0,0.5,4.71238898038469,0.3,1,0,10,3,2,8
P01,1,3753,VALIDATION,0.5215089703802877,-1.0,0.5215089703802877,-1.0,0.7607544851901438,0.0,0.5,0.7607544851901438,0.0,0.5,3.141592653589793,0.0,2,0,15,2,1,13
P01,1,5304,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.032504456870796394,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.5162522284353982,0.5,0.0,0.0,1,0,22,0,1,4
P01,1,855,VALIDATION,-1.0,0.573235229154987,-0.7,0.573235229154987,0.0,0.7866176145774935,0.5,0.15000000000000002,0.7866176145774935,0.5,3.141592653589793,-0.3,1,2,3,2,0,15
P01,1,3003,VALIDATION,-0.008786003156592809,0.05703519227860274,0.2912139968434072,0.0570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.6456069984217037,0.5285175961393014,0.5,3.141592653589793,-0.3,2,1,12,2,0,3
P01,1,78,VALIDATION,-1.0,-0.9098571387180168,-1.0,-1.0,0.0,0.04507143064099162,0.5,0.0,0.0,0.5,1.5707963267948966,-0.3,1,0,0,1,0,18
P01,1,2992,VALIDATION,-0.008786003156592809,0.05703519227860274,-0.00878600315659279,0.3570351922786027,0.4956069984217036,0.5285175961393014,0.5,0.4956069984217036,0.6785175961393013,0.5,1.5707963267948966,0.3,2,0,12,1,2,12
P01,1,2247,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,0.9582458280396083,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,0.9791229140198041,0.5,1.5707963267948966,0.0,2,1,9,1,1,7
P01,1,4056,VALIDATION,0.4130103185970559,-0.4102228925493333,0.4130103185970559,-0.4102228925493333,0.706505159298528,0.29488855372533335,0.5,0.706505159298528,0.29488855372533335,0.5,4.71238898038469,0.0,1,0,16,3,1,16
P01,1,5475,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,0.3325044568707964,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.6662522284353982,0.5,4.71238898038469,-0.3,1,2,22,3,0,15
P01,1,5515,VALIDATION,0.9517559963200034,0.032504456870796394,0.9517559963200034,-0.2674955431292036,0.9758779981600016,0.5162522284353982,0.5,0.9758779981600016,0.3662522284353982,0.5,4.71238898038469,0.3,2,1,22,3,2,15
P01,1,758,VALIDATION,-1.0,0.573235229154987,-1.0,0.573235229154987,0.0,0.7866176145774935,0.5,0.0,0.7866176145774935,0.5,0.0,0.0,2,0,3,0,1,18
P01,1,4696,VALIDATION,0.5368466053024314,0.9880304987479203,0.8368466053024315,0.9880304987479203,0.7684233026512157,0.9940152493739601,0.5,0.9184233026512157,0.9940152493739601,0.5,3.141592653589793,-0.3,1,2,19,2,0,16
P01,1,3355,VALIDATION,-0.060065243568328056,0.5028468876827223,-0.06006524356832811,0.20284688768272235,0.46996737821583595,0.7514234438413612,0.5,0.46996737821583595,0.6014234438413611,0.5,4.71238898038469,0.3,0,1,13,3,2,15
P01,1,788,VALIDATION,-1.0,0.573235229154987,-1.0,0.27323522915498705,0.0,0.7866176145774935,0.5,0.0,0.6366176145774936,0.5,1.5707963267948966,-0.3,0,2,3,1,0,8
P01,1,2279,VALIDATION,-0.5136109962715768,0.9582458280396083,-0.5136109962715768,1.0,0.2431945018642116,0.9791229140198041,0.5,0.2431945018642116,1.0,0.5,1.5707963267948966,0.3,1,2,9,1,2,19
